,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
42674,28.43290138244629,28.367162704467773,28.437767028808597,28.468917846679688,Slight,1.2
42677,27.58022689819336,27.40278434753418,27.364452362060547,27.444564819335938,Slight,0.4
42679,38.69749450683594,38.35482025146485,37.64365005493164,36.508182525634766,Slight,0.2
42685,30.048831939697266,31.33264923095703,33.18447494506836,34.04469299316406,Slight,0.4
42687,34.361534118652344,34.34919738769531,34.33683776855469,11.212461471557615,Slight,0.2
42689,32.050636291503906,32.08363723754883,32.054954528808594,31.917387008666992,Slight,0.4
42699,38.74629211425781,38.74629211425781,38.74629211425781,38.74629211425781,Slight,0.2
42700,39.02933883666992,39.60992050170898,40.41316223144531,40.970096588134766,Slight,0.2
42710,38.40874099731445,38.2852668762207,38.37093734741211,38.46698760986328,Moderate,4.0
42711,31.453710556030277,31.265155792236328,30.877731323242188,30.22634696960449,Slight,0.8
42717,36.67361831665039,36.71869659423828,36.77814102172852,36.53578186035156,Moderate,3.8
42721,17.25916290283203,17.394060134887695,17.476289749145508,17.37919044494629,Slight,0.8
42722,31.810264587402344,31.689424514770508,31.49745750427246,31.28124046325684,Slight,0.8
42736,41.13698196411133,40.572025299072266,40.58443832397461,40.58674621582031,Moderate,7.8
42737,24.857318878173828,24.86263656616211,24.854591369628903,24.843616485595703,Slight,0.8
42738,27.37105941772461,31.614158630371094,30.13640594482422,31.061731338500977,Moderate,4.0
42741,35.01541519165039,35.80044937133789,36.68423461914063,37.61859130859375,Moderate,3.2
42746,22.897993087768555,23.16925811767578,23.151107788085938,22.765663146972656,Slight,0.2
42748,28.68414688110352,28.67282485961914,28.660545349121094,28.510122299194336,Moderate,3.6
42749,26.40141868591309,26.40141868591309,26.4016227722168,26.40163993835449,Slight,0.2
42752,38.77188491821289,38.84635162353516,38.54854583740234,37.71934127807617,Moderate,2.6
42753,25.64807891845703,25.648080825805664,25.64807891845703,25.64807891845703,Moderate,4.0
42761,37.1369743347168,37.0195541381836,37.09653091430664,37.61806106567383,Slight,2.2
42762,30.02039909362793,30.61421775817871,31.157604217529297,30.868074417114254,Slight,0.8
42763,25.62277030944824,25.64191436767578,25.66128158569336,25.68094253540039,Slight,1.4
42772,33.911808013916016,33.89950180053711,30.071887969970703,30.111988067626957,Slight,0.2
42774,26.19245338439941,25.639392852783203,25.491199493408203,26.96866226196289,Slight,0.2
42777,31.243053436279297,31.45801544189453,31.86073303222656,32.234676361083984,Moderate,2.8
42778,21.91488075256348,21.844087600708008,21.595460891723636,18.779296875,Slight,0.4
42781,21.11510467529297,22.981698989868164,25.016090393066406,26.973846435546875,Slight,2.0
42782,31.53092765808105,32.07939529418945,33.19810104370117,34.96683883666992,Heavy,11.6
42792,32.00779342651367,32.00779342651367,32.00779342651367,27.069507598876957,Slight,0.2
42799,22.541034698486328,22.454151153564453,22.48038673400879,22.62630653381348,Slight,0.2
42800,34.42147445678711,34.71558380126953,35.21063232421875,35.195308685302734,Slight,0.8
42807,20.987384796142575,20.55044174194336,20.11685562133789,19.85137367248535,Slight,0.2
42809,33.99979782104492,34.19804763793945,34.234703063964844,33.733177185058594,Slight,1.6
42818,12.96711540222168,12.83871078491211,12.704530715942385,12.705114364624023,Slight,0.6
42820,15.124204635620115,14.693397521972656,13.729787826538086,11.873258590698242,Slight,0.2
42824,32.02507781982422,31.536582946777344,30.888391494750977,30.0283317565918,Slight,1.8
42826,27.849994659423828,27.662673950195312,27.25967025756836,26.584367752075195,Slight,0.4
42829,42.003150939941406,41.99980545043945,41.99647903442383,39.91497802734375,Moderate,5.2
42832,32.10052490234375,31.6838321685791,31.57632827758789,31.62299346923828,Slight,1.2
42836,36.26953125,36.10685348510742,36.07164764404297,35.46643829345703,Moderate,4.0
42844,39.06549453735352,39.07103729248047,39.04059600830078,38.99031829833984,Slight,0.2
42847,41.76655578613281,42.270606994628906,43.06100082397461,43.5545768737793,Slight,0.6
42857,34.71234893798828,34.22370147705078,33.508663177490234,32.78083419799805,Moderate,6.6
42858,22.17552757263184,22.271074295043945,22.29415702819824,22.319799423217773,Slight,0.4
42860,18.155275344848636,17.6352481842041,16.43492317199707,16.000261306762695,Slight,0.2
42861,19.590049743652344,19.415678024291992,19.34914207458496,19.207443237304688,Slight,0.2
42862,32.99652099609375,33.31388854980469,33.571807861328125,32.478973388671875,Slight,0.2
42863,21.000045776367188,20.684465408325195,19.85706329345703,18.12171173095703,Slight,0.2
42868,18.61812210083008,18.367938995361328,18.00078010559082,17.534883499145508,Moderate,7.8
42872,41.339263916015625,41.33016586303711,41.31979751586914,41.06149673461914,Slight,1.0
42878,23.454591751098636,23.89741897583008,24.691761016845703,25.25230026245117,Slight,0.2
42880,19.659835815429688,20.18539047241211,20.09523582458496,19.999980926513672,Slight,0.2
42881,36.39137268066406,36.46544647216797,36.4954948425293,36.20524215698242,Slight,0.2
42882,29.96600914001465,29.83561897277832,29.89769554138184,30.237972259521484,Heavy,19.4
42884,33.902320861816406,34.38730239868164,35.46017074584961,36.83733749389648,Slight,0.4
42887,34.851768493652344,34.99892807006836,35.873477935791016,37.14979934692383,Slight,1.4
42894,22.239288330078125,22.239288330078125,22.239288330078125,22.239288330078125,Slight,0.8
42898,26.38053703308105,26.516075134277344,30.13302230834961,29.620450973510746,Moderate,7.8
42902,20.215242385864254,20.839962005615234,21.354251861572266,21.67774200439453,Slight,0.2
42906,36.65696334838867,36.69527053833008,36.56619644165039,36.37361526489258,Moderate,5.0
42915,26.99641990661621,27.249475479125977,27.84539222717285,29.012361526489254,Slight,0.6
42922,30.39805603027344,29.85459327697754,29.27378273010254,28.818662643432617,Slight,2.4
42945,38.925777435302734,38.7032470703125,39.17424392700195,38.96160507202149,Slight,2.4
42953,20.00053024291992,19.818946838378903,19.812875747680664,19.806629180908203,Slight,0.4
42954,38.31220245361328,38.94424819946289,40.05379867553711,40.79199600219727,Slight,2.2
42960,35.63710403442383,35.63710403442383,36.668060302734375,36.655792236328125,Heavy,12.4
42962,31.084089279174805,30.335599899291992,29.48529624938965,28.759082794189453,Slight,0.8
42966,29.32628631591797,30.59534454345703,32.09259796142578,32.514015197753906,Slight,1.2
42968,39.17562484741211,39.56397247314453,40.2254638671875,40.4676628112793,Slight,1.8
42973,30.076061248779297,29.966232299804688,29.861461639404297,29.600135803222656,Heavy,15.4
42975,39.52934646606445,39.455596923828125,39.70111846923828,40.54479217529297,Slight,1.8
42977,29.2429313659668,29.4021053314209,29.42559051513672,28.87676429748535,Moderate,5.4
42985,44.32660675048828,44.19511032104492,43.43290328979492,41.54553985595703,Moderate,3.2
42987,21.695533752441406,20.256101608276367,18.266921997070312,16.932456970214844,Slight,0.4
42988,33.16209030151367,33.614933013916016,33.93074035644531,33.46395492553711,Moderate,6.6
42998,20.670490264892575,21.19859504699707,21.830501556396484,22.444643020629883,Slight,1.6
43003,20.60934829711914,20.82734489440918,21.0220947265625,21.14619445800781,Slight,1.4
43005,21.92884826660156,23.010257720947266,23.70050621032715,24.037752151489254,Slight,0.2
43009,14.68705940246582,14.722833633422852,14.689330101013184,14.624430656433104,Slight,0.2
43014,36.22966384887695,36.190696716308594,36.10652923583984,35.06367874145508,Moderate,6.0
43023,40.26306915283203,40.110748291015625,40.01375198364258,39.41215515136719,Slight,2.2
43024,25.01473426818848,26.604198455810547,28.31694984436035,29.99419593811035,Slight,1.8
43026,35.1960334777832,35.418312072753906,35.888648986816406,35.98107147216797,Moderate,4.4
43029,28.45741081237793,28.4427490234375,28.28372001647949,27.9981746673584,Slight,1.6
43032,32.423221588134766,32.36426544189453,32.464229583740234,32.66758346557617,Slight,2.0
43040,35.06049728393555,35.42595291137695,36.38417053222656,37.536170959472656,Slight,0.8
43041,38.168758392333984,38.93661117553711,39.95426177978516,41.27089309692383,Slight,0.6
43046,17.571069717407227,17.437984466552734,17.310731887817383,17.206552505493164,Slight,0.2
43049,35.6882438659668,35.265281677246094,35.02896881103516,36.32508087158203,Moderate,4.0
43056,26.216472625732425,26.383520126342773,26.806568145751957,27.403438568115234,Slight,0.4
43063,18.93878746032715,18.131067276000977,17.639345169067383,17.256959915161133,Slight,0.8
43065,38.51360702514648,38.34648132324219,37.98706817626953,37.28018569946289,Moderate,2.6
43070,37.1026496887207,37.112335205078125,36.96710586547852,36.59674453735352,Slight,1.2
43073,31.56902313232422,30.045373916625977,30.025691986083984,30.0816707611084,Slight,0.2
43085,35.035152435302734,31.893104553222656,28.88355827331543,27.03683853149414,Moderate,2.8
43090,41.75306701660156,41.623565673828125,41.59572982788086,41.11071014404297,Slight,0.8
43094,37.22172164916992,37.197059631347656,37.17694091796875,36.9593620300293,Moderate,4.6
43098,21.352313995361328,21.63138961791992,21.703533172607425,21.641845703125,Slight,1.2
43106,31.66016960144043,31.738676071166992,31.901222229003903,31.96197509765625,Slight,2.0
43110,34.62805938720703,34.62557601928711,34.5620002746582,34.05525588989258,Moderate,3.0
43112,39.31221008300781,39.2587776184082,39.36251449584961,39.3901481628418,Slight,0.2
43115,36.12577819824219,36.06954956054688,36.65930938720703,37.00324249267578,Moderate,4.0
43119,43.92132186889648,43.93163299560547,43.94206619262695,43.95255661010742,Slight,0.6
43124,41.260929107666016,41.165557861328125,41.16133880615234,40.476322174072266,Slight,1.8
43127,42.58314514160156,42.46875381469727,42.08956909179688,41.08212661743164,Moderate,7.4
43130,23.073585510253903,28.193971633911133,26.69929313659668,26.67695617675781,Heavy,12.4
43155,15.663214683532717,15.748786926269531,15.850598335266112,15.909708976745604,Slight,0.2
43160,18.511808395385746,18.790340423583984,18.511808395385746,18.511808395385746,Slight,0.2
43165,33.42244338989258,33.45195007324219,33.48146057128906,33.5108757019043,Moderate,6.2
43166,29.72869682312012,29.974748611450195,30.43198013305664,31.099098205566406,Slight,0.2
43167,36.14375686645508,36.15011215209961,35.663455963134766,34.450950622558594,Slight,0.4
43168,26.584640502929688,26.42306137084961,26.17826461791992,26.39453125,Moderate,4.4
43171,27.220481872558597,27.63532447814941,28.39609909057617,29.534847259521484,Slight,0.4
43174,28.47852897644043,28.41375541687012,28.344486236572266,28.16399574279785,Slight,1.2
43175,43.17085647583008,43.03597259521485,42.95936584472656,42.464012145996094,Slight,0.6
43179,42.3206787109375,42.11916732788086,42.14189910888672,41.922813415527344,Slight,0.2
43182,31.20565223693848,31.31424331665039,31.584896087646484,31.899974822998047,Moderate,3.4
43183,32.29159164428711,32.78276824951172,33.34221267700195,33.860958099365234,Moderate,3.4
43187,17.501012802124023,17.501012802124023,17.501012802124023,17.501012802124023,Slight,0.2
43192,37.63034439086914,37.828224182128906,38.47208404541016,39.47992706298828,Moderate,3.0
43193,25.448265075683597,26.006420135498047,26.63457679748535,26.733386993408203,Slight,0.2
43199,40.2335205078125,40.30101013183594,40.33077239990234,39.74118041992188,Slight,2.0
43201,36.90807723999024,37.06771469116211,37.27753448486328,37.13360977172852,Slight,0.2
43210,34.10371780395508,34.12382888793945,34.40208053588867,34.89521789550781,Slight,2.2
43216,33.88262939453125,33.82460403442383,33.91836929321289,34.05708312988281,Slight,1.8
43230,18.964021682739254,19.784461975097656,19.45151710510254,19.865459442138672,Slight,0.6
43231,42.24120330810547,42.12676239013672,41.90974426269531,40.833438873291016,Slight,0.2
43236,40.81072616577149,40.55156326293945,40.50791931152344,40.10857009887695,Moderate,4.0
43240,20.39425468444824,27.13444709777832,21.948619842529297,21.47871971130371,Slight,2.0
43252,25.178936004638672,25.42974281311035,25.44566535949707,25.459596633911133,Slight,0.4
43253,31.157360076904297,32.94632339477539,35.37042617797852,37.05197525024414,Slight,1.2
43257,33.914024353027344,33.91718673706055,33.89079284667969,33.724510192871094,Slight,1.0
43259,33.79094314575195,33.833187103271484,34.16706085205078,35.1583251953125,Heavy,13.0
43262,19.99431800842285,20.248371124267575,20.986068725585938,21.05819320678711,Slight,1.0
43266,27.85856437683105,27.841854095458984,27.843971252441406,27.86859703063965,Moderate,6.2
43267,24.96563720703125,30.57150650024414,30.864791870117188,34.81818008422852,Slight,0.2
43271,33.86199188232422,33.7735481262207,33.68360137939453,33.38893127441406,Moderate,3.8
43274,42.81008529663086,42.80587387084961,42.2581672668457,40.86593627929688,Moderate,8.8
43277,21.73266220092773,22.76885414123535,23.95071029663086,24.875961303710938,Heavy,10.2
43294,27.515003204345703,30.40018653869629,34.19108581542969,37.47846221923828,Moderate,4.2
43302,32.552459716796875,32.53052520751953,32.46794509887695,32.05646896362305,Slight,0.2
43311,27.431665420532227,27.800342559814453,27.78466415405273,27.7696475982666,Slight,2.4
43312,22.075550079345703,22.753559112548828,23.441680908203125,24.044818878173828,Slight,1.0
43313,27.47807884216309,27.45636367797852,27.26685905456543,26.776599884033203,Slight,0.8
43314,34.75566482543945,34.75566482543945,34.75566482543945,34.75566482543945,Slight,0.2
43317,16.85111427307129,16.85980224609375,16.71059799194336,16.12447166442871,Slight,0.2
43321,38.738868713378906,38.671573638916016,38.689300537109375,38.55049896240234,Moderate,2.6
43325,36.78141021728516,36.76372146606445,36.59660339355469,36.51213836669922,Slight,2.2
43327,35.42032241821289,37.67110061645508,34.573368072509766,33.692081451416016,Slight,1.0
43328,26.14903450012207,26.700300216674805,27.21838760375977,27.540292739868164,Slight,1.2
43331,33.03907775878906,32.934688568115234,32.93590545654297,32.80380630493164,Slight,0.4
43337,18.35842704772949,18.23614883422852,18.86858940124512,22.266847610473636,Moderate,3.0
43338,30.169029235839844,30.899370193481445,31.34061813354492,30.685447692871094,Slight,0.2
43344,26.48528289794922,26.691118240356445,26.78417015075684,26.768199920654297,Moderate,5.4
43346,22.892778396606445,22.908815383911133,22.924789428710938,22.940689086914062,Slight,1.6
43355,45.825565338134766,45.65950775146485,45.24391174316406,44.39484786987305,Slight,1.8
43358,35.905399322509766,36.21089172363281,36.7849235534668,37.21823120117188,Moderate,3.4
43361,30.592010498046875,30.621706008911133,30.704988479614254,30.941722869873047,Slight,0.4
43376,41.96297073364258,41.46529006958008,40.65629577636719,38.99535369873047,Moderate,6.4
43381,34.23349380493164,33.690372467041016,33.763511657714844,33.738426208496094,Slight,1.0
43385,35.682655334472656,35.29917526245117,34.53643035888672,33.45515823364258,Slight,0.2
43389,27.05932235717773,32.12020492553711,32.12020492553711,27.010631561279297,Slight,0.2
43391,30.056060791015625,30.002593994140625,30.198978424072266,31.297224044799805,Moderate,2.6
43393,18.356353759765625,18.364057540893555,18.371694564819336,18.379138946533203,Slight,0.2
43397,24.30064010620117,24.31001663208008,24.310466766357425,24.3194580078125,Slight,0.2
43398,32.76387405395508,34.05923843383789,35.81402969360352,37.01328659057617,Slight,1.8
