,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
20147,28.39020729064941,30.94029426574707,32.26275634765625,32.49037551879883,Slight,0.8
20154,35.869632720947266,36.06045913696289,36.72267150878906,37.00064468383789,Slight,0.2
20155,37.82645034790039,38.16049575805664,38.45318222045898,38.67718505859375,Moderate,4.2
20159,31.353702545166016,30.97675132751465,30.366928100585938,30.38265991210937,Moderate,2.6
20160,31.975942611694336,33.81364440917969,36.459716796875,38.4916877746582,Moderate,4.6
20166,18.29588508605957,18.322084426879883,18.312366485595703,18.362775802612305,Slight,1.2
20168,18.758419036865234,17.88455581665039,18.50533676147461,18.50533676147461,Slight,1.0
20171,24.81455421447754,24.590171813964844,24.006492614746094,35.50062561035156,Slight,0.2
20172,20.42462921142578,20.43969345092773,20.57425308227539,20.5418701171875,Slight,0.2
20179,24.40982437133789,25.568796157836918,25.01988983154297,24.23377227783203,Slight,0.2
20181,23.665008544921875,22.68098258972168,24.174924850463867,26.007030487060547,Slight,0.6
20182,36.23726272583008,36.68743896484375,37.53950500488281,38.78659057617188,Moderate,3.4
20188,28.42837142944336,29.78886985778809,30.666173934936523,31.014141082763672,Slight,1.8
20190,17.31638526916504,17.03009033203125,16.714740753173828,16.224014282226562,Slight,0.2
20198,34.27265548706055,34.04668426513672,33.512939453125,31.52846336364746,Slight,2.4
20199,34.72317886352539,34.04560470581055,32.983489990234375,31.381702423095703,Heavy,11.8
20200,18.27215003967285,19.008668899536133,19.604890823364254,20.10629272460937,Moderate,3.6
20206,19.04035377502441,19.04035377502441,19.04035377502441,19.04035377502441,Slight,0.6
20208,33.24427795410156,34.69538879394531,36.2058219909668,36.460784912109375,Slight,1.8
20209,22.706300735473636,21.775415420532227,21.44963264465332,22.752906799316406,Slight,0.2
20215,19.64229393005371,23.05074691772461,23.05074691772461,23.05074691772461,Slight,0.2
20218,35.7520637512207,35.56902313232422,34.643192291259766,30.735639572143555,Slight,0.6
20221,37.37546157836914,37.27417755126953,37.20427703857422,37.19036865234375,Slight,1.2
20223,37.10428237915039,37.26158142089844,37.608699798583984,37.64964294433594,Moderate,3.4
20224,37.31162643432617,37.052711486816406,36.82172393798828,36.61886596679688,Moderate,4.8
20229,34.709190368652344,35.7722053527832,36.9306869506836,37.08083724975586,Moderate,2.6
20233,28.718656539916992,28.081342697143555,27.335325241088867,26.918853759765625,Slight,0.2
20236,24.506351470947266,24.35324478149414,24.209413528442383,23.96455955505371,Slight,0.4
20238,18.59782218933105,18.62893867492676,18.7517204284668,18.870651245117188,Slight,0.4
20247,29.830835342407227,29.76677894592285,29.61723518371582,28.763404846191406,Slight,0.6
20248,24.879419326782227,24.926050186157227,24.811878204345703,25.840259552001957,Slight,1.0
20249,37.20786666870117,36.58416748046875,35.41121292114258,33.24705505371094,Slight,0.4
20251,26.50749015808105,26.346132278442383,27.60580444335937,28.748470306396484,Slight,0.4
20252,34.41451644897461,35.266632080078125,36.43117141723633,37.8664436340332,Slight,1.2
20257,35.52597427368164,35.391357421875,35.28815460205078,35.36189270019531,Slight,1.8
20259,46.4014892578125,46.327919006347656,46.31813430786133,46.47881317138672,Moderate,2.8
20264,30.544580459594727,30.90996551513672,31.21449851989746,32.189659118652344,Slight,0.4
20266,23.495100021362305,23.39853286743164,23.202550888061523,22.43127822875977,Slight,0.2
20269,26.865421295166016,26.86237907409668,26.869829177856445,26.67545509338379,Moderate,2.6
20271,13.530750274658203,13.307663917541504,13.086431503295898,15.673367500305176,Slight,0.2
20277,32.59709548950195,33.429893493652344,33.71193313598633,32.73537063598633,Moderate,4.6
20282,27.367164611816406,27.50242042541504,27.548555374145508,27.53696632385254,Slight,0.4
20284,18.0900821685791,18.127758026123047,18.15472412109375,18.27185821533203,Slight,0.8
20287,35.993186950683594,35.31359100341797,34.749794006347656,34.15074157714844,Heavy,11.0
20289,31.105690002441406,31.75799560546875,32.52703094482422,31.651212692260746,Slight,1.8
20290,11.06142807006836,10.96078395843506,10.798951148986816,9.252957344055176,Slight,0.6
20293,21.529842376708984,21.333642959594727,21.060977935791016,20.8588981628418,Slight,1.0
20296,18.445825576782227,18.116300582885746,17.590435028076172,17.189403533935547,Slight,0.6
20298,22.544727325439453,22.71849822998047,22.562227249145508,22.3416748046875,Slight,0.2
20308,20.631725311279297,20.859241485595703,20.966772079467773,21.035202026367188,Slight,0.2
20309,29.20580673217773,28.40491485595703,27.569419860839844,26.804990768432617,Moderate,2.6
20313,16.654125213623047,17.032751083374023,17.31441879272461,17.51167106628418,Moderate,3.0
20315,30.69626808166504,30.643539428710938,31.152982711791992,32.290672302246094,Moderate,6.4
20317,32.93174743652344,33.37638473510742,33.68531799316406,33.83952713012695,Slight,0.2
20321,17.722095489501953,17.76633071899414,18.848201751708984,19.16872787475586,Slight,0.2
20324,39.339298248291016,38.57787322998047,37.91889572143555,36.10681915283203,Slight,0.4
20330,36.8913459777832,36.70855712890625,36.50252151489258,36.36008071899414,Moderate,4.2
20331,23.693622589111328,23.596858978271484,23.41185188293457,23.258638381958008,Slight,0.6
20332,29.55447196960449,29.11362075805664,28.575958251953125,28.053956985473636,Slight,0.2
20333,27.391977310180664,28.347511291503903,28.9538688659668,29.580263137817383,Slight,1.2
20335,15.404754638671877,15.263858795166016,14.680054664611816,11.810110092163086,Slight,0.4
20336,13.20762538909912,13.11643886566162,12.959689140319824,8.804590225219727,Slight,0.4
20338,22.501480102539062,22.493555068969727,22.48577117919922,22.214067459106445,Slight,1.6
20342,10.876580238342283,10.824745178222656,10.795709609985352,15.50064754486084,Slight,0.4
20346,34.35982894897461,34.86046600341797,35.82209014892578,36.16854476928711,Slight,0.8
20351,19.418764114379883,19.5861759185791,19.714689254760746,19.83226585388184,Slight,0.2
20353,6.833646774291992,6.835213661193848,6.836756229400635,7.001441478729248,Slight,0.6
20356,35.41813278198242,35.76469802856445,36.2470932006836,36.24421310424805,Moderate,3.0
20358,34.0557861328125,34.720176696777344,35.674198150634766,36.363319396972656,Slight,0.6
20370,21.812963485717773,22.23324584960937,24.20070075988769,25.27519989013672,Slight,0.2
20372,35.104454040527344,34.238258361816406,33.39481735229492,32.11282730102539,Slight,0.2
20377,21.899099349975582,20.425580978393555,18.989070892333984,18.447858810424805,Slight,0.6
20385,23.17371368408203,23.05583953857422,23.314926147460938,23.118520736694336,Slight,1.4
20392,28.057796478271484,26.547096252441406,26.210399627685547,27.053619384765625,Moderate,6.2
20395,23.783241271972656,24.06548500061035,24.339744567871094,24.61913681030273,Slight,0.2
20398,19.14191436767578,19.14190673828125,19.14187240600586,19.55230140686035,Slight,2.2
20399,18.26499557495117,18.093158721923828,17.453468322753906,12.923851013183594,Slight,0.4
20400,23.032968521118164,23.032968521118164,20.234973907470703,18.225465774536133,Slight,0.2
20407,35.70933532714844,36.83378601074219,37.9321517944336,38.70062255859375,Slight,0.6
20414,36.46438217163086,36.81361770629883,37.32648849487305,37.94306182861328,Moderate,2.6
20417,18.45743179321289,18.751710891723636,18.941160202026367,19.06016159057617,Slight,0.8
20421,15.865690231323242,15.640158653259276,15.40121364593506,15.179600715637209,Slight,0.4
20424,37.8598747253418,38.36862182617188,39.14014434814453,39.31418228149414,Moderate,3.0
20426,36.25466537475586,36.89533996582031,37.77946090698242,38.30061721801758,Slight,1.8
20430,37.866580963134766,37.91247177124024,38.12489700317383,37.8602180480957,Slight,0.4
20436,18.986692428588867,18.930213928222656,18.90278625488281,18.89878273010254,Slight,0.2
20451,16.755739212036133,16.633209228515625,16.545381546020508,16.4845027923584,Slight,0.2
20456,21.61560440063477,21.602462768554688,21.604883193969727,21.611665725708008,Slight,0.2
20457,39.63619613647461,40.5987548828125,41.4015998840332,41.91742706298828,Moderate,7.2
20470,34.74327087402344,34.4215087890625,33.74663162231445,32.747955322265625,Slight,0.2
20483,33.145660400390625,32.92463302612305,32.30306625366211,29.9467887878418,Moderate,4.2
20490,16.182361602783203,15.50622272491455,15.001399993896484,14.820059776306152,Slight,0.2
20493,34.0091552734375,34.0681037902832,31.336503982543945,25.649547576904297,Moderate,2.8
20497,21.888784408569336,22.35909843444824,22.77825164794922,23.26415252685547,Slight,0.4
20499,28.331600189208984,27.24698257446289,25.789770126342773,24.42440223693848,Moderate,3.4
20507,37.75053405761719,37.88795852661133,37.975528717041016,38.02971267700195,Slight,2.4
20518,23.501480102539062,22.61138343811035,21.7410888671875,21.41460227966309,Slight,0.2
20522,37.31046676635742,37.47562026977539,37.55786895751953,37.55543518066406,Slight,0.2
20527,34.8338508605957,34.8565559387207,35.60893249511719,36.653350830078125,Heavy,12.2
20530,37.17631149291992,37.561309814453125,38.080596923828125,38.796165466308594,Slight,0.8
20531,40.87125778198242,40.4066276550293,39.46836853027344,37.63351821899414,Moderate,6.2
20534,23.36356735229492,23.40454864501953,23.56221389770508,23.926898956298828,Slight,0.2
20537,30.817140579223636,30.58485984802246,30.53005599975586,30.703947067260746,Slight,0.6
20538,22.499223709106445,22.545372009277344,22.68751335144043,23.234149932861328,Slight,0.4
20539,23.975101470947266,23.26935386657715,22.88054847717285,22.613927841186523,Slight,0.2
20540,27.16823959350586,27.85322380065918,28.530908584594727,29.30771255493164,Moderate,5.6
20541,21.75295639038086,21.01830673217773,20.754396438598636,20.76384735107422,Slight,1.4
20543,17.991130828857422,17.88990592956543,17.809288024902344,17.472183227539062,Slight,0.2
20547,24.77537727355957,24.77537727355957,15.402522087097168,16.51325035095215,Slight,0.6
20549,30.676300048828125,32.56846237182617,32.15748596191406,13.87863063812256,Slight,0.8
20553,32.9134407043457,33.88951110839844,34.89716339111328,35.26132583618164,Slight,0.8
20563,27.58022689819336,27.40278434753418,27.364452362060547,27.444564819335938,Slight,0.4
20565,30.048831939697266,31.33264923095703,33.18447494506836,34.04469299316406,Slight,0.4
20567,34.361534118652344,34.34919738769531,34.33683776855469,11.212461471557615,Slight,0.2
20570,38.74629211425781,38.74629211425781,38.74629211425781,38.74629211425781,Slight,0.2
20571,39.02933883666992,39.60992050170898,40.41316223144531,40.970096588134766,Slight,0.2
20576,38.40874099731445,38.2852668762207,38.37093734741211,38.46698760986328,Moderate,4.0
20584,17.25916290283203,17.394060134887695,17.476289749145508,17.37919044494629,Slight,0.8
20585,31.810264587402344,31.689424514770508,31.49745750427246,31.28124046325684,Slight,0.8
20589,41.13698196411133,40.572025299072266,40.58443832397461,40.58674621582031,Moderate,7.8
20591,35.01541519165039,35.80044937133789,36.68423461914063,37.61859130859375,Moderate,3.2
20593,22.897993087768555,23.16925811767578,23.151107788085938,22.765663146972656,Slight,0.2
20596,38.77188491821289,38.84635162353516,38.54854583740234,37.71934127807617,Moderate,2.6
20599,37.1369743347168,37.0195541381836,37.09653091430664,37.61806106567383,Slight,2.2
20600,30.02039909362793,30.61421775817871,31.157604217529297,30.868074417114254,Slight,0.8
20603,33.911808013916016,33.89950180053711,30.071887969970703,30.111988067626957,Slight,0.2
20605,26.19245338439941,25.639392852783203,25.491199493408203,26.96866226196289,Slight,0.2
20606,31.243053436279297,31.45801544189453,31.86073303222656,32.234676361083984,Moderate,2.8
20607,21.91488075256348,21.844087600708008,21.595460891723636,18.779296875,Slight,0.4
20609,21.11510467529297,22.981698989868164,25.016090393066406,26.973846435546875,Slight,2.0
20612,32.00779342651367,32.00779342651367,32.00779342651367,27.069507598876957,Slight,0.2
20615,22.541034698486328,22.454151153564453,22.48038673400879,22.62630653381348,Slight,0.2
20620,20.987384796142575,20.55044174194336,20.11685562133789,19.85137367248535,Slight,0.2
20622,33.99979782104492,34.19804763793945,34.234703063964844,33.733177185058594,Slight,1.6
20627,12.96711540222168,12.83871078491211,12.704530715942385,12.705114364624023,Slight,0.6
20629,15.124204635620115,14.693397521972656,13.729787826538086,11.873258590698242,Slight,0.2
20632,32.02507781982422,31.536582946777344,30.888391494750977,30.0283317565918,Slight,1.8
20634,32.10052490234375,31.6838321685791,31.57632827758789,31.62299346923828,Slight,1.2
20640,41.76655578613281,42.270606994628906,43.06100082397461,43.5545768737793,Slight,0.6
20645,34.71234893798828,34.22370147705078,33.508663177490234,32.78083419799805,Moderate,6.6
20647,18.155275344848636,17.6352481842041,16.43492317199707,16.000261306762695,Slight,0.2
20648,19.590049743652344,19.415678024291992,19.34914207458496,19.207443237304688,Slight,0.2
20649,32.99652099609375,33.31388854980469,33.571807861328125,32.478973388671875,Slight,0.2
20650,21.000045776367188,20.684465408325195,19.85706329345703,18.12171173095703,Slight,0.2
20654,18.61812210083008,18.367938995361328,18.00078010559082,17.534883499145508,Moderate,7.8
20657,19.659835815429688,20.18539047241211,20.09523582458496,19.999980926513672,Slight,0.2
20658,29.96600914001465,29.83561897277832,29.89769554138184,30.237972259521484,Heavy,19.4
20660,34.851768493652344,34.99892807006836,35.873477935791016,37.14979934692383,Slight,1.4
20665,26.38053703308105,26.516075134277344,30.13302230834961,29.620450973510746,Moderate,7.8
20666,20.215242385864254,20.839962005615234,21.354251861572266,21.67774200439453,Slight,0.2
20668,36.65696334838867,36.69527053833008,36.56619644165039,36.37361526489258,Moderate,5.0
20675,30.39805603027344,29.85459327697754,29.27378273010254,28.818662643432617,Slight,2.4
20690,20.00053024291992,19.818946838378903,19.812875747680664,19.806629180908203,Slight,0.4
20691,38.31220245361328,38.94424819946289,40.05379867553711,40.79199600219727,Slight,2.2
20695,31.084089279174805,30.335599899291992,29.48529624938965,28.759082794189453,Slight,0.8
20698,29.32628631591797,30.59534454345703,32.09259796142578,32.514015197753906,Slight,1.2
20700,39.17562484741211,39.56397247314453,40.2254638671875,40.4676628112793,Slight,1.8
20702,39.52934646606445,39.455596923828125,39.70111846923828,40.54479217529297,Slight,1.8
20705,21.695533752441406,20.256101608276367,18.266921997070312,16.932456970214844,Slight,0.4
20706,33.16209030151367,33.614933013916016,33.93074035644531,33.46395492553711,Moderate,6.6
20711,20.670490264892575,21.19859504699707,21.830501556396484,22.444643020629883,Slight,1.6
20715,20.60934829711914,20.82734489440918,21.0220947265625,21.14619445800781,Slight,1.4
20719,14.68705940246582,14.722833633422852,14.689330101013184,14.624430656433104,Slight,0.2
20724,25.01473426818848,26.604198455810547,28.31694984436035,29.99419593811035,Slight,1.8
20726,28.45741081237793,28.4427490234375,28.28372001647949,27.9981746673584,Slight,1.6
20731,38.168758392333984,38.93661117553711,39.95426177978516,41.27089309692383,Slight,0.6
20733,17.571069717407227,17.437984466552734,17.310731887817383,17.206552505493164,Slight,0.2
